test_name,site_name,step_name,success,duration_seconds,start_time,end_time,memory_initial_mb,memory_final_mb,memory_peak_mb,error_message,metric_images_downloaded,metric_total_entries,metric_download_success_count,metric_download_success_rate,metric_max_images_configured,metric_targets_directory_size_mb,metric_input_files_count,metric_files_coregistered,metric_filtered_files_count,metric_has_coreg_settings,metric_coregistered_directory_size_mb,metric_coregistration_success_rate,metric_files_upsampled,metric_up_directory_size_mb,metric_upsampling_success_rate,metric_files_normalized,metric_files_skipped,metric_normalized_directory_size_mb,metric_normalization_success_rate,metric_skip_rate,metric_masks_created,metric_mask_directory_size_mb,metric_segmentation_success_rate,metric_shorelines_extracted,metric_shoreline_directory_size_mb,metric_extraction_success_rate,metric_refined_shorelines_created,metric_total_shoreline_files,metric_refinement_success_rate,metric_error
partial_pipeline_test,Fenfushi,download,False,122.629478,2025-10-14T21:13:11.836176,2025-10-14T21:15:14.465654,266.17578125,894.10546875,894.10546875,,0.0,4.0,4.0,1.0,3.0,144.471848487854,,,,,,,,,,,,,,,,,,,,,,,,
partial_pipeline_test,Fenfushi,coregister,False,13.308687,2025-10-14T21:15:14.466133,2025-10-14T21:15:27.774820,894.10546875,968.19921875,968.19921875,,,,,,,,4.0,0.0,4.0,True,24.820290565490723,0.0,,,,,,,,,,,,,,,,,,
partial_pipeline_test,Fenfushi,upsample,False,6.584285,2025-10-14T21:15:27.775203,2025-10-14T21:15:34.359488,968.19921875,1320.1015625,1320.1015625,,,,,,,,8.0,,,,,,0.0,0.5601978302001953,0.0,,,,,,,,,,,,,,,
partial_pipeline_test,Fenfushi,normalize,False,1.731095,2025-10-14T21:15:34.359937,2025-10-14T21:15:36.091032,1320.1015625,1320.1015625,1320.1015625,,,,,,,,4.0,,,,,,,,,0.0,4.0,0.16788959503173828,0.0,1.0,,,,,,,,,,
partial_pipeline_test,Fenfushi,segment,False,5.694056,2025-10-14T21:15:36.091499,2025-10-14T21:15:41.785555,1320.1015625,2094.9765625,2094.9765625,,,,,,,,4.0,,,,,,,,,,,,,,0.0,0.007353782653808594,0.0,,,,,,,
partial_pipeline_test,Fenfushi,boundary_extract,False,4.588249,2025-10-14T21:15:41.786082,2025-10-14T21:15:46.374331,2094.9765625,2095.734375,2095.734375,,,,,,,,4.0,,,,,,,,,,,,,,,,,0.0,0.053183555603027344,0.0,,,,
partial_pipeline_test,Fenfushi,boundary_refine,False,5.438218,2025-10-14T21:15:46.374670,2025-10-14T21:15:51.812888,2095.734375,2099.31640625,2099.31640625,,,,,,,,12.0,,,,,,,,,,,,,,,,,,,,0.0,12.0,0.0,
partial_pipeline_test,Bodufen,download,False,10.616278,2025-10-14T21:15:51.813408,2025-10-14T21:16:02.429686,2099.31640625,2099.3984375,2099.3984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"List.get: List index must be between 0 and 0, or -1 and -1. Found 1."
partial_pipeline_test,Bodufen,coregister,False,8.190746,2025-10-14T21:16:02.430046,2025-10-14T21:16:10.620792,2099.3984375,2101.16015625,2101.16015625,,,,,,,,2.0,0.0,2.0,True,11.43652629852295,0.0,,,,,,,,,,,,,,,,,,
partial_pipeline_test,Bodufen,upsample,False,3.215582,2025-10-14T21:16:10.621170,2025-10-14T21:16:13.836752,2101.16015625,2101.16015625,2101.16015625,,,,,,,,4.0,,,,,,0.0,0.1953420639038086,0.0,,,,,,,,,,,,,,,
partial_pipeline_test,Bodufen,normalize,False,1.061414,2025-10-14T21:16:13.837109,2025-10-14T21:16:14.898523,2101.16015625,2101.16015625,2101.16015625,,,,,,,,2.0,,,,,,,,,0.0,2.0,0.0639486312866211,0.0,1.0,,,,,,,,,,
partial_pipeline_test,Bodufen,segment,False,2.81837,2025-10-14T21:16:14.898854,2025-10-14T21:16:17.717224,2101.16015625,2167.50390625,2167.50390625,,,,,,,,2.0,,,,,,,,,,,,,,0.0,0.001926422119140625,0.0,,,,,,,
partial_pipeline_test,Bodufen,boundary_extract,False,2.421649,2025-10-14T21:16:17.717611,2025-10-14T21:16:20.139260,2167.50390625,2167.50390625,2167.50390625,,,,,,,,2.0,,,,,,,,,,,,,,,,,0.0,0.024499893188476562,0.0,,,,
partial_pipeline_test,Bodufen,boundary_refine,False,4.608242,2025-10-14T21:16:20.139591,2025-10-14T21:16:24.747833,2167.50390625,2170.52734375,2170.52734375,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,0.0,6.0,0.0,
partial_pipeline_test,Fuvahmulah,download,True,74.279989,2025-10-14T21:16:24.748384,2025-10-14T21:17:39.028373,2170.52734375,2171.234375,2171.234375,,3.0,3.0,3.0,1.0,3.0,27.10886859893799,,,,,,,,,,,,,,,,,,,,,,,,
partial_pipeline_test,Fuvahmulah,coregister,True,18.026716,2025-10-14T21:17:39.028700,2025-10-14T21:17:57.055416,2171.234375,2175.20703125,2175.20703125,,,,,,,,3.0,3.0,3.0,True,49.833558082580566,1.0,,,,,,,,,,,,,,,,,,
partial_pipeline_test,Fuvahmulah,upsample,False,0.033351,2025-10-14T21:17:57.055777,2025-10-14T21:17:57.089128,2175.20703125,2175.20703125,2175.20703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No input files found for upsampling
partial_pipeline_test,Fuvahmulah,normalize,False,0.028878,2025-10-14T21:17:57.089453,2025-10-14T21:17:57.118331,2175.20703125,2175.20703125,2175.20703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No NIR upsampled files found for normalization
partial_pipeline_test,Fuvahmulah,segment,False,0.024687,2025-10-14T21:17:57.118583,2025-10-14T21:17:57.143270,2175.20703125,2175.20703125,2175.20703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No normalized files found for segmentation
partial_pipeline_test,Fuvahmulah,boundary_extract,False,0.02658,2025-10-14T21:17:57.143606,2025-10-14T21:17:57.170186,2175.20703125,2175.20703125,2175.20703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No mask files found for boundary extraction
partial_pipeline_test,Fuvahmulah,boundary_refine,False,0.022852,2025-10-14T21:17:57.170435,2025-10-14T21:17:57.193287,2175.20703125,2175.20703125,2175.20703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No shoreline files found for boundary refinement
