test_name,site_name,step_name,success,duration_seconds,start_time,end_time,memory_initial_mb,memory_final_mb,memory_peak_mb,error_message,metric_error,metric_input_files_count,metric_files_normalized,metric_files_skipped,metric_normalized_directory_size_mb,metric_normalization_success_rate,metric_skip_rate,metric_total_shorelines,metric_filtered_shorelines,metric_removed_shorelines,metric_filtering_applied,metric_filter_retention_rate,metric_input_files,metric_converted_files,metric_metadata_records,metric_execution_time_seconds,metric_success_rate,metric_conversion_rate_files_per_second,metric_public_url_accessible,metric_bigquery_upload_success,metric_average_processing_time_per_file
quick_smoke_test,Fenfushi,download,False,0.06004,2025-10-20T17:56:04.867819,2025-10-20T17:56:04.927859,203.11328125,203.11328125,203.11328125,,No module named 'ee',,,,,,,,,,,,,,,,,,,,
quick_smoke_test,Fenfushi,coregister,False,0.136563,2025-10-20T17:56:04.928096,2025-10-20T17:56:05.064659,203.11328125,217.14453125,217.14453125,,No module named 'arosics',,,,,,,,,,,,,,,,,,,,
quick_smoke_test,Fenfushi,cloud_impute,False,0.062316,2025-10-20T17:56:05.064864,2025-10-20T17:56:05.127180,217.14453125,217.14453125,217.14453125,,No module named 'rasterio',,,,,,,,,,,,,,,,,,,,
quick_smoke_test,Fenfushi,rgb_nir_creation,False,0.077726,2025-10-20T17:56:05.127364,2025-10-20T17:56:05.205090,217.14453125,217.14453125,217.14453125,,No module named 'ee',,,,,,,,,,,,,,,,,,,,
quick_smoke_test,Fenfushi,upsample,False,0.085924,2025-10-20T17:56:05.205302,2025-10-20T17:56:05.291226,217.14453125,217.14453125,217.14453125,,No module named 'torch',,,,,,,,,,,,,,,,,,,,
quick_smoke_test,Fenfushi,normalize,False,2.220102,2025-10-20T17:56:05.291434,2025-10-20T17:56:07.511536,217.14453125,223.6484375,223.6484375,,,4.0,0.0,4.0,0.16788959503173828,0.0,1.0,,,,,,,,,,,,,,
quick_smoke_test,Fenfushi,segment,False,0.043159,2025-10-20T17:56:07.511833,2025-10-20T17:56:07.554992,223.6484375,223.6484375,223.6484375,,No module named 'torchvision',,,,,,,,,,,,,,,,,,,,
quick_smoke_test,Fenfushi,boundary_extract,False,0.052421,2025-10-20T17:56:07.555195,2025-10-20T17:56:07.607616,223.6484375,224.26953125,224.26953125,,No module named 'skimage',,,,,,,,,,,,,,,,,,,,
quick_smoke_test,Fenfushi,boundary_refine,False,0.025467,2025-10-20T17:56:07.607750,2025-10-20T17:56:07.633217,224.26953125,224.52734375,224.52734375,,No module named 'skimage',,,,,,,,,,,,,,,,,,,,
quick_smoke_test,Fenfushi,geotransform,False,0.033848,2025-10-20T17:56:07.633374,2025-10-20T17:56:07.667222,224.52734375,224.52734375,224.52734375,,No module named 'ee',,,,,,,,,,,,,,,,,,,,
quick_smoke_test,Fenfushi,filter_shorelines,True,0.663704,2025-10-20T17:56:07.667417,2025-10-20T17:56:08.331121,224.52734375,224.78515625,224.78515625,,,4.0,,,,,,4.0,0.0,4.0,False,0.0,,,,,,,,,
quick_smoke_test,Fenfushi,tide_model,False,0.027538,2025-10-20T17:56:08.331361,2025-10-20T17:56:08.358899,224.78515625,224.78515625,224.78515625,,No module named 'ee',,,,,,,,,,,,,,,,,,,,
